plan_id,operator_id,vehicle_serial_number,submitted_timestamp,geojson_route,status
NOR_FP_928,OP1096,SN102414,2025-10-27T17:36:34Z,"{""type"": ""LineString"", ""coordinates"": [[-5.500581, 52.446078], [-5.448136, 52.399892], [-5.516426, 52.440609], [-5.46748, 52.400762], [-5.471613, 52.388069], [-5.518803, 52.409927]]}",APPROVED
NOR_FP_929,OP1073,SN101355,2025-10-28T03:30:53Z,"{""type"": ""LineString"", ""coordinates"": [[-5.674202, 55.979536], [-5.680542, 55.98162], [-5.729474, 56.006865], [-5.701185, 56.015696], [-5.654356, 56.039952], [-5.676066, 56.006085]]}",APPROVED
NOR_FP_930,OP1153,SN102033,2025-10-24T23:34:41Z,"{""type"": ""LineString"", ""coordinates"": [[-7.474315, 58.240892], [-7.525502, 58.192608], [-7.463399, 58.28048], [-7.465487, 58.190875], [-7.464793, 58.245382], [-7.495682, 58.227626]]}",APPROVED
NOR_FP_931,OP1174,SN100844,2025-10-20T21:10:30Z,"{""type"": ""LineString"", ""coordinates"": [[-1.634301, 51.775646], [-1.585601, 51.797403], [-1.623702, 51.796963], [-1.575315, 51.819291], [-1.602675, 51.84631], [-1.648829, 51.771184]]}",REJECTED
NOR_FP_932,OP1043,SN100838,2025-10-28T14:25:24Z,"{""type"": ""LineString"", ""coordinates"": [[1.704714, 54.467929], [1.708325, 54.490066], [1.774465, 54.503136], [1.792144, 54.54441], [1.713575, 54.489364], [1.801261, 54.531761]]}",APPROVED
NOR_FP_933,OP1148,SN101449,2025-10-27T07:31:29Z,"{""type"": ""LineString"", ""coordinates"": [[1.368226, 54.266547], [1.362095, 54.263967], [1.328259, 54.206291], [1.391996, 54.260247], [1.405414, 54.179925], [1.371025, 54.20318]]}",REJECTED
NOR_FP_934,OP1206,SN102527,2025-10-27T17:13:32Z,"{""type"": ""LineString"", ""coordinates"": [[-3.353611, 58.949262], [-3.404267, 58.963288], [-3.342771, 58.904489], [-3.345686, 58.935892], [-3.33259, 58.909837], [-3.33938, 58.959719]]}",APPROVED
NOR_FP_935,OP1136,SN100046,2025-10-27T21:14:16Z,"{""type"": ""LineString"", ""coordinates"": [[-3.727296, 57.524494], [-3.713335, 57.53101], [-3.705931, 57.466573], [-3.695064, 57.499747], [-3.701663, 57.491504], [-3.759951, 57.522275]]}",PENDING
NOR_FP_936,OP1020,SN100910,2025-10-29T05:51:38Z,"{""type"": ""LineString"", ""coordinates"": [[-0.244393, 55.562096], [-0.256908, 55.565927], [-0.244337, 55.565114], [-0.260797, 55.621786], [-0.185742, 55.567757], [-0.269846, 55.550855]]}",PENDING
NOR_FP_937,OP1085,SN102544,2025-10-28T18:59:58Z,"{""type"": ""LineString"", ""coordinates"": [[-7.365552, 49.883906], [-7.378282, 49.897844], [-7.32809, 49.928263], [-7.375817, 49.866421], [-7.333155, 49.87935], [-7.376471, 49.933522]]}",APPROVED
NOR_FP_938,OP1202,SN102433,2025-10-29T02:51:10Z,"{""type"": ""LineString"", ""coordinates"": [[-3.542937, 54.776055], [-3.50485, 54.838653], [-3.559884, 54.812523], [-3.558303, 54.782945], [-3.501314, 54.760543], [-3.563655, 54.79506]]}",APPROVED
NOR_FP_939,OP1250,SN101694,2025-10-29T01:20:49Z,"{""type"": ""LineString"", ""coordinates"": [[-2.039103, 50.224011], [-2.112097, 50.263069], [-2.116384, 50.199534], [-2.069345, 50.246538], [-2.044635, 50.234394], [-2.057991, 50.24075]]}",PENDING
NOR_FP_940,OP1297,SN100387,2025-10-28T22:53:45Z,"{""type"": ""LineString"", ""coordinates"": [[-5.428731, 58.308452], [-5.417028, 58.261899], [-5.399102, 58.255711], [-5.395023, 58.233792], [-5.455165, 58.283699], [-5.431457, 58.286992]]}",PENDING
NOR_FP_941,OP1189,SN100986,2025-10-27T02:48:44Z,"{""type"": ""LineString"", ""coordinates"": [[1.007864, 51.883202], [1.023092, 51.886574], [1.016273, 51.879086], [0.998722, 51.844151], [1.060309, 51.866787], [1.083305, 51.84111]]}",APPROVED
NOR_FP_942,OP1114,SN102055,2025-10-29T13:53:33Z,"{""type"": ""LineString"", ""coordinates"": [[-0.32273, 56.189], [-0.332479, 56.256256], [-0.273422, 56.214216], [-0.244255, 56.262749], [-0.267588, 56.244713], [-0.251475, 56.210592]]}",APPROVED
NOR_FP_943,OP1208,SN101071,2025-10-28T00:58:11Z,"{""type"": ""LineString"", ""coordinates"": [[-7.266296, 54.442986], [-7.341174, 54.475765], [-7.329384, 54.466154], [-7.349194, 54.496123], [-7.275116, 54.484512], [-7.301604, 54.445909]]}",PENDING
NOR_FP_944,OP1186,SN102530,2025-10-28T23:30:01Z,"{""type"": ""LineString"", ""coordinates"": [[-0.082088, 51.201978], [-0.11875, 51.190469], [-0.116327, 51.182163], [-0.084314, 51.216386], [-0.026155, 51.233967], [-0.108988, 51.216415]]}",APPROVED
NOR_FP_945,OP1095,SN101756,2025-10-28T18:48:16Z,"{""type"": ""LineString"", ""coordinates"": [[-4.170548, 53.845941], [-4.137621, 53.890158], [-4.185851, 53.835306], [-4.211251, 53.848852], [-4.173514, 53.895985], [-4.164706, 53.846411]]}",APPROVED
NOR_FP_946,OP1096,SN101913,2025-10-29T12:10:44Z,"{""type"": ""LineString"", ""coordinates"": [[-1.929068, 53.333629], [-1.983704, 53.286627], [-1.989955, 53.281794], [-1.979593, 53.291686], [-1.927067, 53.291494], [-1.953399, 53.283873]]}",APPROVED
NOR_FP_947,OP1158,SN100019,2025-10-27T17:14:44Z,"{""type"": ""LineString"", ""coordinates"": [[-6.172357, 50.522496], [-6.129826, 50.52269], [-6.173009, 50.556465], [-6.130598, 50.465415], [-6.17276, 50.55317], [-6.124479, 50.548005]]}",PENDING
NOR_FP_948,OP1100,SN100593,2025-10-23T17:23:26Z,"{""type"": ""LineString"", ""coordinates"": [[-2.815286, 56.393599], [-2.781298, 56.406658], [-2.865406, 56.367195], [-2.778101, 56.409839], [-2.843139, 56.34303], [-2.808032, 56.34404]]}",APPROVED
NOR_FP_949,OP1169,SN101073,2025-10-29T10:36:30Z,"{""type"": ""LineString"", ""coordinates"": [[-4.971677, 50.600158], [-4.98347, 50.602894], [-5.037412, 50.580358], [-5.035091, 50.582424], [-5.025205, 50.576857], [-4.995925, 50.519617]]}",APPROVED
NOR_FP_950,OP1161,SN100590,2025-10-27T06:26:36Z,"{""type"": ""LineString"", ""coordinates"": [[-3.550823, 55.224963], [-3.522692, 55.276575], [-3.56188, 55.242921], [-3.530595, 55.251804], [-3.565451, 55.239682], [-3.513624, 55.250337]]}",APPROVED
NOR_FP_951,OP1242,SN102627,2025-10-27T10:28:33Z,"{""type"": ""LineString"", ""coordinates"": [[-2.061912, 53.2172], [-2.02494, 53.214269], [-2.054207, 53.296779], [-2.036847, 53.234437], [-2.054507, 53.217589], [-2.033194, 53.208021]]}",APPROVED
NOR_FP_952,OP1112,SN101959,2025-10-27T14:37:09Z,"{""type"": ""LineString"", ""coordinates"": [[-5.145392, 57.970553], [-5.113118, 57.943983], [-5.168703, 57.983128], [-5.115204, 57.910644], [-5.14818, 57.933373], [-5.124121, 57.961248]]}",APPROVED
NOR_FP_953,OP1025,SN101978,2025-10-27T05:45:17Z,"{""type"": ""LineString"", ""coordinates"": [[-1.017146, 51.14818], [-1.012903, 51.146033], [-0.997427, 51.133457], [-1.049396, 51.230067], [-0.981348, 51.16276], [-1.018425, 51.14873]]}",APPROVED
NOR_FP_954,OP1046,SN102624,2025-10-29T00:44:02Z,"{""type"": ""LineString"", ""coordinates"": [[-4.96083, 57.41867], [-4.94827, 57.369395], [-4.938947, 57.373937], [-4.95251, 57.372338], [-5.012642, 57.38053], [-5.006004, 57.430396]]}",PENDING
NOR_FP_955,OP1176,SN103014,2025-10-26T13:51:04Z,"{""type"": ""LineString"", ""coordinates"": [[-5.259692, 57.616605], [-5.275464, 57.56851], [-5.237566, 57.635109], [-5.195594, 57.622833], [-5.213705, 57.575113], [-5.286721, 57.569337]]}",PENDING
NOR_FP_956,OP1039,SN101473,2025-10-27T19:13:42Z,"{""type"": ""LineString"", ""coordinates"": [[-1.733668, 57.144576], [-1.740699, 57.12274], [-1.784235, 57.096737], [-1.760788, 57.103657], [-1.72633, 57.156838], [-1.798957, 57.074471]]}",PENDING
NOR_FP_957,OP1247,SN102650,2025-10-26T23:54:02Z,"{""type"": ""LineString"", ""coordinates"": [[-1.95823, 50.59258], [-1.982925, 50.663229], [-1.99541, 50.651836], [-1.941782, 50.58689], [-1.919024, 50.594682], [-1.987873, 50.591691]]}",REJECTED
NOR_FP_958,OP1235,SN102405,2025-10-22T18:53:35Z,"{""type"": ""LineString"", ""coordinates"": [[-6.152847, 59.271039], [-6.154247, 59.308856], [-6.218202, 59.279322], [-6.190381, 59.325229], [-6.220471, 59.265466], [-6.205876, 59.310252]]}",PENDING
NOR_FP_959,OP1088,SN100155,2025-10-27T22:32:39Z,"{""type"": ""LineString"", ""coordinates"": [[0.890172, 55.092584], [0.93883, 55.072565], [0.894159, 55.024157], [0.891535, 55.024318], [0.953906, 55.096615], [0.93634, 55.064049]]}",APPROVED
NOR_FP_960,OP1268,SN101706,2025-10-27T00:59:20Z,"{""type"": ""LineString"", ""coordinates"": [[-1.476658, 53.246767], [-1.480057, 53.186289], [-1.461332, 53.257507], [-1.489602, 53.229126], [-1.453316, 53.196021], [-1.515089, 53.238151]]}",APPROVED
NOR_FP_961,OP1199,SN100021,2025-10-26T16:37:54Z,"{""type"": ""LineString"", ""coordinates"": [[1.345753, 53.853613], [1.393383, 53.906509], [1.359944, 53.879615], [1.324913, 53.847856], [1.356903, 53.837548], [1.393788, 53.927136]]}",REJECTED
NOR_FP_962,OP1038,SN102847,2025-10-29T03:28:16Z,"{""type"": ""LineString"", ""coordinates"": [[-5.378899, 56.662703], [-5.444202, 56.667954], [-5.444167, 56.713068], [-5.387247, 56.692496], [-5.450725, 56.715664], [-5.427335, 56.674548]]}",REJECTED
NOR_FP_963,OP1271,SN100838,2025-10-25T01:10:11Z,"{""type"": ""LineString"", ""coordinates"": [[-1.402967, 55.361146], [-1.428953, 55.393943], [-1.477871, 55.357141], [-1.413675, 55.355805], [-1.439347, 55.394165], [-1.446352, 55.430515]]}",APPROVED
NOR_FP_964,OP9999,SN100658,2025-10-27T16:19:50Z,"{""type"": ""LineString"", ""coordinates"": [[-7.115013, 53.706284], [-7.157276, 53.699003], [-7.154906, 53.753441], [-7.109766, 53.720594], [-7.086333, 53.686705], [-7.061658, 53.716347]]}",APPROVED
NOR_FP_965,OP1201,SN100090,2025-10-29T12:08:35Z,"{""type"": ""LineString"", ""coordinates"": [[-2.383781, 52.677295], [-2.37719, 52.660097], [-2.354911, 52.644524], [-2.394582, 52.609142], [-2.375578, 52.674549], [-2.380919, 52.654619]]}",REJECTED
NOR_FP_966,OP1067,SN101294,2025-10-28T00:54:29Z,"{""type"": ""LineString"", ""coordinates"": [[-5.277149, 51.621872], [-5.30402, 51.633521], [-5.318726, 51.664117], [-5.244223, 51.625872], [-5.333249, 51.635416], [-5.283196, 51.643927]]}",PENDING
NOR_FP_967,OP1107,SN102188,2025-10-27T05:30:23Z,"{""type"": ""LineString"", ""coordinates"": [[-7.531474, 58.618718], [-7.458729, 58.681683], [-7.471566, 58.653639], [-7.506891, 58.65874], [-7.527523, 58.685565], [-7.501582, 58.669056]]}",PENDING
NOR_FP_968,OP1223,SN102441,2025-10-29T11:20:40Z,"{""type"": ""LineString"", ""coordinates"": [[-5.294901, 58.926497], [-5.300588, 58.876549], [-5.36241, 58.875474], [-5.369823, 58.898745], [-5.308467, 58.931032], [-5.368882, 58.909044]]}",APPROVED
NOR_FP_969,OP1012,SN102350,2025-10-22T16:20:06Z,"{""type"": ""LineString"", ""coordinates"": [[-2.780434, 59.132119], [-2.821355, 59.137927], [-2.776537, 59.153006], [-2.748952, 59.111543], [-2.801557, 59.086953], [-2.740857, 59.14927]]}",PENDING
NOR_FP_970,OP1219,SN100145,2025-10-29T02:18:02Z,"{""type"": ""LineString"", ""coordinates"": [[-0.725277, 52.172265], [-0.748901, 52.117037], [-0.754156, 52.112663], [-0.793279, 52.117272], [-0.785567, 52.163995], [-0.71908, 52.14259]]}",PENDING
NOR_FP_971,OP1068,SN102612,2025-10-28T19:59:02Z,"{""type"": ""LineString"", ""coordinates"": [[1.35942, 56.159542], [1.327606, 56.111723], [1.314999, 56.136702], [1.360627, 56.179305], [1.318208, 56.137176], [1.368337, 56.173628]]}",APPROVED
NOR_FP_972,OP1259,SN101931,2025-10-29T07:59:34Z,"{""type"": ""LineString"", ""coordinates"": [[-2.808182, 58.139932], [-2.812508, 58.094328], [-2.833448, 58.048625], [-2.763278, 58.065956], [-2.771874, 58.087418], [-2.777263, 58.144247]]}",APPROVED
NOR_FP_973,OP1159,SN102053,2025-10-23T21:38:08Z,"{""type"": ""LineString"", ""coordinates"": [[-0.282722, 55.522804], [-0.225571, 55.478098], [-0.232032, 55.532998], [-0.222055, 55.525697], [-0.271158, 55.476511], [-0.254562, 55.557452]]}",REJECTED
NOR_FP_974,OP1029,SN101054,2025-10-29T03:16:13Z,"{""type"": ""LineString"", ""coordinates"": [[-7.591683, 55.230526], [-7.59172, 55.301792], [-7.625997, 55.246114], [-7.57375, 55.24716], [-7.608014, 55.278825], [-7.594956, 55.299262]]}",PENDING
NOR_FP_975,OP1095,SN101353,2025-10-28T19:10:37Z,"{""type"": ""LineString"", ""coordinates"": [[1.046878, 50.610082], [0.999774, 50.562357], [0.977479, 50.606178], [1.035546, 50.54929], [0.965429, 50.562462], [1.05318, 50.528983]]}",APPROVED
NOR_FP_976,OP1293,SN102095,2025-10-22T14:44:30Z,"{""type"": ""LineString"", ""coordinates"": [[-4.001119, 59.18562], [-4.0135, 59.200531], [-4.021685, 59.186341], [-3.995926, 59.201601], [-4.017615, 59.187644], [-4.031454, 59.194901]]}",PENDING
NOR_FP_977,OP1294,SN102382,2025-10-29T13:14:54Z,"{""type"": ""LineString"", ""coordinates"": [[-1.180212, 56.970767], [-1.158208, 57.05599], [-1.171763, 57.036552], [-1.195262, 57.014835], [-1.180585, 57.014766], [-1.222173, 57.035391]]}",PENDING
NOR_FP_978,OP1158,SN101482,2025-10-28T05:21:54Z,"{""type"": ""LineString"", ""coordinates"": [[-5.384305, 52.863689], [-5.413731, 52.83974], [-5.355147, 52.887889], [-5.373355, 52.865575], [-5.390795, 52.903329], [-5.361753, 52.904809]]}",REJECTED
NOR_FP_979,OP1257,SN100657,2025-10-29T09:03:50Z,"{""type"": ""LineString"", ""coordinates"": [[-6.162435, 50.401724], [-6.187056, 50.390831], [-6.196652, 50.368204], [-6.166999, 50.325739], [-6.18039, 50.395762], [-6.136676, 50.407365]]}",APPROVED
NOR_FP_980,OP1156,SN101175,2025-10-26T09:25:21Z,"{""type"": ""LineString"", ""coordinates"": [[-5.196204, 50.689821], [-5.189586, 50.760084], [-5.192203, 50.695831], [-5.178102, 50.714115], [-5.174085, 50.753407], [-5.177941, 50.706273]]}",APPROVED
NOR_FP_981,OP1113,SN102480,2025-10-28T06:07:16Z,"{""type"": ""LineString"", ""coordinates"": [[1.606483, 51.501173], [1.610178, 51.563594], [1.645062, 51.541372], [1.643205, 51.550151], [1.666908, 51.491866], [1.673396, 51.541801]]}",PENDING
NOR_FP_982,OP1163,SN100891,2025-10-26T11:27:56Z,"{""type"": ""LineString"", ""coordinates"": [[1.332921, 57.747941], [1.336687, 57.753708], [1.268805, 57.708671], [1.258799, 57.750754], [1.301233, 57.762939], [1.331102, 57.767211]]}",PENDING
NOR_FP_983,OP1100,SN101592,2025-10-29T02:21:03Z,"{""type"": ""LineString"", ""coordinates"": [[-6.656316, 57.716945], [-6.65403, 57.796314], [-6.698938, 57.770383], [-6.666503, 57.707926], [-6.692597, 57.726126], [-6.696302, 57.756607]]}",PENDING
NOR_FP_984,OP1077,SN102352,2025-10-29T09:11:00Z,"{""type"": ""LineString"", ""coordinates"": [[-4.872457, 58.009687], [-4.83309, 58.037791], [-4.897228, 58.055173], [-4.878327, 58.035986], [-4.883027, 58.101206], [-4.830875, 58.005805]]}",PENDING
NOR_FP_985,OP1016,SN100948,2025-10-28T09:20:53Z,"{""type"": ""LineString"", ""coordinates"": [[1.135719, 57.806423], [1.179272, 57.866218], [1.121202, 57.870301], [1.178881, 57.802224], [1.198362, 57.843961], [1.198339, 57.885923]]}",APPROVED
NOR_FP_986,OP1279,SN103007,2025-10-28T16:46:32Z,"{""type"": ""LineString"", ""coordinates"": [[-0.87903, 50.496034], [-0.900468, 50.453395], [-0.965603, 50.487212], [-0.937202, 50.525683], [-0.965414, 50.446658], [-0.884172, 50.533282]]}",APPROVED
NOR_FP_987,OP1148,SN101641,2025-10-28T19:35:16Z,"{""type"": ""LineString"", ""coordinates"": [[-6.578049, 55.078231], [-6.64156, 55.092457], [-6.571499, 55.013698], [-6.578704, 55.104905], [-6.652193, 55.028546], [-6.62725, 55.01446]]}",APPROVED
NOR_FP_988,OP1041,SN101792,2025-10-28T06:40:38Z,"{""type"": ""LineString"", ""coordinates"": [[-0.89868, 58.728242], [-0.858683, 58.772763], [-0.88499, 58.727299], [-0.855826, 58.7445], [-0.922845, 58.810038], [-0.950671, 58.819874]]}",APPROVED
NOR_FP_989,OP1171,SN102503,2025-10-29T10:24:07Z,"{""type"": ""LineString"", ""coordinates"": [[-0.036237, 56.436208], [-0.040723, 56.450269], [-0.016023, 56.51105], [-0.07863, 56.520574], [-0.030668, 56.496609], [-0.052255, 56.47889]]}",APPROVED
NOR_FP_990,OP1010,SN101718,2025-10-28T11:02:02Z,"{""type"": ""LineString"", ""coordinates"": [[-2.977506, 56.864632], [-2.968265, 56.890274], [-2.936622, 56.91847], [-2.959778, 56.929338], [-2.942433, 56.848473], [-2.930927, 56.891772]]}",REJECTED
NOR_FP_991,OP1072,SN100350,2025-10-28T03:30:36Z,"{""type"": ""LineString"", ""coordinates"": [[-3.429087, 55.631928], [-3.414345, 55.617858], [-3.404466, 55.623127], [-3.390359, 55.682988], [-3.421701, 55.63759], [-3.405571, 55.591703]]}",APPROVED
NOR_FP_992,OP1145,SN102480,2025-10-28T07:21:44Z,"{""type"": ""LineString"", ""coordinates"": [[-6.433284, 53.032916], [-6.490771, 53.049601], [-6.459116, 52.982005], [-6.448341, 53.046662], [-6.433265, 52.964457], [-6.448402, 53.021241]]}",APPROVED
NOR_FP_993,OP1143,SN101290,2025-10-27T19:17:29Z,"{""type"": ""LineString"", ""coordinates"": [[-7.412822, 58.719756], [-7.394659, 58.675059], [-7.350895, 58.723284], [-7.376235, 58.725335], [-7.386786, 58.706869], [-7.390901, 58.746031]]}",REJECTED
NOR_FP_994,OP1098,SN100778,2025-10-27T13:43:24Z,"{""type"": ""LineString"", ""coordinates"": [[-5.490998, 56.256034], [-5.504855, 56.318233], [-5.567413, 56.25544], [-5.553861, 56.319762], [-5.488312, 56.269447], [-5.507029, 56.29676]]}",PENDING
NOR_FP_995,OP1294,SN101918,2025-10-28T03:36:06Z,"{""type"": ""LineString"", ""coordinates"": [[-3.416827, 57.766442], [-3.364018, 57.773808], [-3.410983, 57.760047], [-3.445468, 57.806462], [-3.437408, 57.803912], [-3.431391, 57.8279]]}",APPROVED
NOR_FP_996,OP1023,SN102752,2025-10-29T07:41:51Z,"{""type"": ""LineString"", ""coordinates"": [[-4.626433, 57.551848], [-4.575072, 57.52254], [-4.611441, 57.481115], [-4.620944, 57.542154], [-4.584107, 57.504604], [-4.586368, 57.513685]]}",APPROVED
NOR_FP_997,OP1244,SN100083,2025-10-29T02:26:02Z,"{""type"": ""LineString"", ""coordinates"": [[-5.973551, 53.125635], [-5.960648, 53.118185], [-5.913503, 53.103589], [-5.95218, 53.102886], [-5.921008, 53.16846], [-5.973622, 53.149313]]}",REJECTED
NOR_FP_998,OP1059,SN102715,2025-10-27T21:59:44Z,"{""type"": ""LineString"", ""coordinates"": [[-4.531685, 50.001423], [-4.583918, 50.068398], [-4.566451, 50.0708], [-4.601488, 50.011192], [-4.61053, 50.057998], [-4.563839, 50.076441]]}",APPROVED
NOR_FP_999,OP1056,SN102163,2025-10-25T12:54:52Z,"{""type"": ""LineString"", ""coordinates"": [[-7.108267, 54.139903], [-7.032307, 54.168392], [-7.028627, 54.114301], [-7.100465, 54.116905], [-7.022277, 54.204309], [-7.098115, 54.149925]]}",REJECTED
NOR_FP_1000,OP1237,SN101298,2025-10-29T04:25:38Z,"{""type"": ""LineString"", ""coordinates"": [[-3.750915, 59.37722], [-3.771927, 59.322863], [-3.759634, 59.394193], [-3.752124, 59.392043], [-3.742601, 59.395531], [-3.757004, 59.349993]]}",REJECTED
NOR_FP_1001,OP1296,SN100399,2025-10-26T09:38:13Z,"{""type"": ""LineString"", ""coordinates"": [[-1.726843, 57.521691], [-1.740004, 57.499461], [-1.693617, 57.552765], [-1.777363, 57.493944], [-1.757205, 57.53497], [-1.787012, 57.53757]]}",PENDING
NOR_FP_1002,OP1059,SN100661,2025-10-29T14:13:22Z,"{""type"": ""LineString"", ""coordinates"": [[1.739267, 51.714404], [1.733721, 51.694161], [1.722563, 51.711717], [1.716562, 51.717479], [1.768535, 51.70397], [1.721181, 51.75682]]}",PENDING
NOR_FP_1003,OP1052,SN101996,2025-10-27T19:41:06Z,"{""type"": ""LineString"", ""coordinates"": [[-4.515429, 56.767204], [-4.478796, 56.75506], [-4.515472, 56.789031], [-4.565371, 56.75053], [-4.494965, 56.758992], [-4.539599, 56.753063]]}",PENDING
NOR_FP_1004,OP1120,SN100397,2025-10-29T00:39:30Z,"{""type"": ""LineString"", ""coordinates"": [[-4.061855, 51.803546], [-3.995654, 51.738083], [-3.98939, 51.791225], [-4.04527, 51.730366], [-3.981667, 51.799454], [-4.024137, 51.809468]]}",APPROVED
NOR_FP_1005,OP1090,SN100974,2025-10-28T04:44:22Z,"{""type"": ""LineString"", ""coordinates"": [[-2.609041, 54.048125], [-2.570749, 54.024195], [-2.563293, 54.003817], [-2.630656, 54.051208], [-2.582405, 54.005801], [-2.568445, 54.029587]]}",PENDING
NOR_FP_1006,OP1204,SN100864,2025-10-27T08:22:41Z,"{""type"": ""LineString"", ""coordinates"": [[-0.739352, 52.612474], [-0.73159, 52.596431], [-0.693072, 52.60337], [-0.716826, 52.662997], [-0.753177, 52.624069], [-0.711, 52.633382]]}",APPROVED
NOR_FP_1007,OP1035,SN100667,2025-10-28T04:20:43Z,"{""type"": ""LineString"", ""coordinates"": [[-1.922672, 55.973757], [-1.829541, 55.928593], [-1.859716, 55.889769], [-1.845146, 55.93436], [-1.845753, 55.928062], [-1.833348, 55.893322]]}",APPROVED
NOR_FP_1008,OP1208,SN102032,2025-10-28T03:10:38Z,"{""type"": ""LineString"", ""coordinates"": [[-2.295055, 59.057436], [-2.361269, 59.084875], [-2.327801, 59.08737], [-2.348441, 59.086483], [-2.345667, 59.048305], [-2.338967, 59.058724]]}",PENDING
NOR_FP_1009,OP1247,SN101375,2025-10-19T04:01:15Z,"{""type"": ""LineString"", ""coordinates"": [[-2.658283, 58.26666], [-2.666016, 58.305901], [-2.608739, 58.225012], [-2.591238, 58.291719], [-2.591527, 58.274961], [-2.650975, 58.263569]]}",APPROVED
NOR_FP_1010,OP1163,SN101832,2025-10-24T07:42:51Z,"{""type"": ""LineString"", ""coordinates"": [[-3.975534, 53.012188], [-3.909229, 53.063126], [-3.893961, 53.060282], [-3.970644, 52.97823], [-3.952554, 53.059725], [-3.941861, 53.017302]]}",PENDING
NOR_FP_1011,OP1135,SN101457,2025-10-28T11:08:58Z,"{""type"": ""LineString"", ""coordinates"": [[-0.177012, 52.949077], [-0.178118, 52.984111], [-0.166084, 52.963207], [-0.168424, 52.989978], [-0.138644, 52.98859], [-0.170594, 53.008379]]}",PENDING
NOR_FP_1012,OP1017,SN102681,2025-10-23T05:09:47Z,"{""type"": ""LineString"", ""coordinates"": [[-4.364468, 50.254264], [-4.31075, 50.253351], [-4.289341, 50.239506], [-4.352964, 50.186144], [-4.327405, 50.266643], [-4.328098, 50.206702]]}",PENDING
NOR_FP_1013,OP1078,SN101421,2025-10-27T04:48:14Z,"{""type"": ""LineString"", ""coordinates"": [[1.198535, 50.733313], [1.153013, 50.704041], [1.147271, 50.741954], [1.174142, 50.783628], [1.217974, 50.761568], [1.140547, 50.734176]]}",APPROVED
NOR_FP_1014,OP1103,SN101193,2025-10-24T12:31:52Z,"{""type"": ""LineString"", ""coordinates"": [[-3.479035, 50.221944], [-3.437218, 50.153252], [-3.437281, 50.157336], [-3.39584, 50.140997], [-3.413305, 50.222065], [-3.46409, 50.210929]]}",APPROVED
NOR_FP_1015,OP1288,SN101902,2025-10-29T04:11:44Z,"{""type"": ""LineString"", ""coordinates"": [[-2.3702, 54.460068], [-2.398985, 54.47565], [-2.365274, 54.497427], [-2.381368, 54.521684], [-2.391898, 54.45901], [-2.431586, 54.453163]]}",APPROVED
NOR_FP_1016,OP1181,SN102810,2025-10-28T01:01:22Z,"{""type"": ""LineString"", ""coordinates"": [[0.188954, 57.836596], [0.202422, 57.832164], [0.179088, 57.830788], [0.196539, 57.851473], [0.213322, 57.770562], [0.225277, 57.777241]]}",PENDING
NOR_FP_1017,OP1052,SN102006,2025-10-29T12:38:39Z,"{""type"": ""LineString"", ""coordinates"": [[-0.913639, 50.111792], [-0.863984, 50.093155], [-0.915675, 50.097251], [-0.925918, 50.05801], [-0.894588, 50.119029], [-0.950441, 50.096166]]}",PENDING
NOR_FP_1018,OP1248,SN100230,2025-10-27T14:45:38Z,"{""type"": ""LineString"", ""coordinates"": [[-5.499147, 53.858865], [-5.480057, 53.940427], [-5.419724, 53.928957], [-5.466464, 53.857083], [-5.472053, 53.937588], [-5.468183, 53.932766]]}",REJECTED
NOR_FP_1019,OP1034,SN102810,2025-10-28T13:34:14Z,"{""type"": ""LineString"", ""coordinates"": [[-7.145822, 59.398318], [-7.117527, 59.432468], [-7.097763, 59.416846], [-7.107142, 59.443122], [-7.092352, 59.391068], [-7.158853, 59.398614]]}",REJECTED
NOR_FP_1020,OP1260,SN102093,2025-10-28T13:26:23Z,"{""type"": ""LineString"", ""coordinates"": [[-5.519539, 58.129739], [-5.487064, 58.062464], [-5.544612, 58.063837], [-5.544075, 58.120023], [-5.519667, 58.127177], [-5.467755, 58.054589]]}",PENDING
NOR_FP_1021,OP1189,SN100704,2025-10-28T20:03:07Z,"{""type"": ""LineString"", ""coordinates"": [[-1.032064, 52.540005], [-1.024069, 52.449625], [-1.09991, 52.535988], [-1.019793, 52.496043], [-1.0633, 52.443151], [-1.015824, 52.462222]]}",APPROVED
NOR_FP_1022,OP1270,SN102766,2025-10-28T18:16:25Z,"{""type"": ""LineString"", ""coordinates"": [[-2.013538, 57.024205], [-2.076509, 57.083143], [-2.067746, 57.116435], [-2.030506, 57.073325], [-2.061972, 57.087743], [-2.075129, 57.099547]]}",PENDING
NOR_FP_1023,OP1185,SN102524,2025-10-29T04:28:30Z,"{""type"": ""LineString"", ""coordinates"": [[-1.645483, 58.249516], [-1.633068, 58.25608], [-1.625669, 58.26607], [-1.554558, 58.33319], [-1.613891, 58.34233], [-1.606341, 58.298546]]}",PENDING
NOR_FP_1024,OP1132,SN100042,2025-10-27T03:00:26Z,"{""type"": ""LineString"", ""coordinates"": [[1.270082, 52.499042], [1.261223, 52.507869], [1.298255, 52.519939], [1.300114, 52.480032], [1.292865, 52.567072], [1.267156, 52.518649]]}",PENDING
NOR_FP_1025,OP1095,SN100135,2025-10-29T13:05:28Z,"{""type"": ""LineString"", ""coordinates"": [[0.551458, 50.842467], [0.52735, 50.824558], [0.577304, 50.824944], [0.55065, 50.810543], [0.512243, 50.844603], [0.537839, 50.780462]]}",APPROVED
