plan_id,operator_id,vehicle_serial_number,submitted_timestamp,geojson_route,status
SOU_FP_927,OP1054,SN100243,2025-10-27T16:33:17Z,"{""type"": ""LineString"", ""coordinates"": [[-4.886909, 54.558791], [-4.877161, 54.558886], [-4.886794, 54.538147], [-4.908819, 54.56113], [-4.931005, 54.560707], [-4.898307, 54.542491]]}",REJECTED
SOU_FP_928,OP1142,SN102170,2025-10-28T14:04:19Z,"{""type"": ""LineString"", ""coordinates"": [[-3.053613, 56.351778], [-3.04661, 56.360237], [-3.03672, 56.322892], [-3.060914, 56.361777], [-3.001463, 56.39915], [-2.989304, 56.401894]]}",PENDING
SOU_FP_929,OP1076,SN100027,2025-10-27T23:03:27Z,"{""type"": ""LineString"", ""coordinates"": [[-5.784494, 55.086091], [-5.772229, 55.100579], [-5.750411, 55.144072], [-5.768332, 55.123583], [-5.807966, 55.095634], [-5.778084, 55.142391]]}",PENDING
SOU_FP_930,OP1010,SN100560,2025-10-28T14:05:17Z,"{""type"": ""LineString"", ""coordinates"": [[-4.463647, 57.319236], [-4.49208, 57.324945], [-4.50501, 57.376604], [-4.467542, 57.303592], [-4.487017, 57.324624], [-4.521036, 57.334213]]}",APPROVED
SOU_FP_931,OP1077,SN101071,2025-10-26T00:01:12Z,"{""type"": ""LineString"", ""coordinates"": [[-5.289751, 55.201912], [-5.287398, 55.224346], [-5.226242, 55.214879], [-5.238574, 55.185386], [-5.293242, 55.225777], [-5.216353, 55.187398]]}",APPROVED
SOU_FP_932,OP1204,SN100171,2025-10-28T02:51:36Z,"{""type"": ""LineString"", ""coordinates"": [[-4.382092, 55.088649], [-4.316508, 55.096036], [-4.371148, 55.094578], [-4.390877, 55.033466], [-4.319208, 55.056954], [-4.328195, 55.0536]]}",APPROVED
SOU_FP_933,OP1251,SN100826,2025-10-27T08:46:50Z,"{""type"": ""LineString"", ""coordinates"": [[0.402104, 56.206438], [0.493686, 56.134338], [0.496703, 56.176235], [0.405195, 56.161356], [0.480698, 56.169289], [0.484429, 56.187849]]}",REJECTED
SOU_FP_934,OP1120,SN102496,2025-10-28T14:57:09Z,"{""type"": ""LineString"", ""coordinates"": [[-7.335544, 57.404751], [-7.353477, 57.383048], [-7.264749, 57.376181], [-7.265207, 57.408964], [-7.345944, 57.341152], [-7.269077, 57.338052]]}",APPROVED
SOU_FP_935,OP1255,SN101285,2025-10-28T11:21:31Z,"{""type"": ""LineString"", ""coordinates"": [[0.722997, 56.07117], [0.811018, 56.066133], [0.809611, 56.035907], [0.799126, 56.031253], [0.765219, 55.992456], [0.791718, 56.08091]]}",APPROVED
SOU_FP_936,OP1052,SN101585,2025-10-28T19:45:06Z,"{""type"": ""LineString"", ""coordinates"": [[-5.448242, 54.367221], [-5.461096, 54.31727], [-5.387066, 54.334866], [-5.417374, 54.362289], [-5.428042, 54.382192], [-5.378878, 54.329405]]}",APPROVED
SOU_FP_937,OP1082,SN102249,2025-10-26T00:41:06Z,"{""type"": ""LineString"", ""coordinates"": [[-6.223416, 55.244987], [-6.283811, 55.210034], [-6.244215, 55.225114], [-6.247033, 55.197683], [-6.235584, 55.186805], [-6.204908, 55.21923]]}",APPROVED
SOU_FP_938,OP1208,SN100105,2025-10-27T13:29:10Z,"{""type"": ""LineString"", ""coordinates"": [[-0.856232, 52.755092], [-0.81316, 52.74272], [-0.871669, 52.726479], [-0.884828, 52.734633], [-0.869549, 52.745073], [-0.870679, 52.708114]]}",APPROVED
SOU_FP_939,OP1207,SN102023,2025-10-29T13:13:29Z,"{""type"": ""LineString"", ""coordinates"": [[-3.496828, 57.762717], [-3.504309, 57.829369], [-3.549505, 57.812145], [-3.558826, 57.743083], [-3.48563, 57.740793], [-3.514597, 57.778202]]}",PENDING
SOU_FP_940,OP1063,SN100208,2025-10-27T00:02:17Z,"{""type"": ""LineString"", ""coordinates"": [[-0.31583, 52.947731], [-0.311656, 52.906977], [-0.307878, 52.864679], [-0.286985, 52.898876], [-0.270445, 52.923462], [-0.329733, 52.893891]]}",PENDING
SOU_FP_941,OP1137,SN101059,2025-10-19T01:00:50Z,"{""type"": ""LineString"", ""coordinates"": [[-2.164117, 56.692264], [-2.151823, 56.688835], [-2.152932, 56.769314], [-2.190158, 56.696835], [-2.197097, 56.740451], [-2.150498, 56.776523]]}",APPROVED
SOU_FP_942,OP1188,SN102083,2025-10-24T23:06:47Z,"{""type"": ""LineString"", ""coordinates"": [[-2.285416, 54.346542], [-2.310549, 54.375317], [-2.334822, 54.286535], [-2.377269, 54.349927], [-2.364502, 54.338539], [-2.313667, 54.315303]]}",APPROVED
SOU_FP_943,OP1029,SN101761,2025-10-27T05:34:03Z,"{""type"": ""LineString"", ""coordinates"": [[-6.48612, 54.678898], [-6.518299, 54.670944], [-6.470955, 54.700265], [-6.448437, 54.633145], [-6.4222, 54.623207], [-6.480799, 54.686753]]}",PENDING
SOU_FP_944,OP1062,SN100823,2025-10-24T23:34:33Z,"{""type"": ""LineString"", ""coordinates"": [[-3.87023, 53.811696], [-3.87162, 53.87645], [-3.875868, 53.875545], [-3.831515, 53.834049], [-3.848988, 53.845337], [-3.909391, 53.819481]]}",APPROVED
SOU_FP_945,OP1167,SN100037,2025-10-28T12:55:16Z,"{""type"": ""LineString"", ""coordinates"": [[-4.771126, 57.544721], [-4.814137, 57.559618], [-4.868733, 57.52828], [-4.819912, 57.561776], [-4.822376, 57.570798], [-4.824899, 57.512418]]}",REJECTED
SOU_FP_946,OP1225,SN100141,2025-10-29T06:49:43Z,"{""type"": ""LineString"", ""coordinates"": [[-5.325012, 53.252346], [-5.233066, 53.245766], [-5.300341, 53.219209], [-5.290097, 53.27689], [-5.319587, 53.230165], [-5.249582, 53.226706]]}",APPROVED
SOU_FP_947,OP1263,SN100645,2025-10-21T15:50:03Z,"{""type"": ""LineString"", ""coordinates"": [[-5.66882, 50.319189], [-5.64005, 50.312138], [-5.651301, 50.315203], [-5.664543, 50.298589], [-5.639826, 50.303867], [-5.727904, 50.342494]]}",REJECTED
SOU_FP_948,OP1116,SN100383,2025-10-25T14:06:53Z,"{""type"": ""LineString"", ""coordinates"": [[-0.398922, 51.416792], [-0.361268, 51.379303], [-0.36387, 51.367695], [-0.338866, 51.36783], [-0.330876, 51.353274], [-0.388787, 51.432561]]}",PENDING
SOU_FP_949,OP1211,SN102315,2025-10-28T22:40:42Z,"{""type"": ""LineString"", ""coordinates"": [[-0.963508, 53.115482], [-1.014579, 53.072752], [-1.002998, 53.066627], [-1.002611, 53.072202], [-0.960413, 53.117353], [-0.962656, 53.110732]]}",PENDING
SOU_FP_950,OP1115,SN101548,2025-10-26T14:31:10Z,"{""type"": ""LineString"", ""coordinates"": [[-2.311994, 54.173737], [-2.367046, 54.144075], [-2.322315, 54.121723], [-2.39451, 54.120299], [-2.361484, 54.207675], [-2.370753, 54.144925]]}",APPROVED
SOU_FP_951,OP1187,SN100640,2025-10-27T15:28:18Z,"{""type"": ""LineString"", ""coordinates"": [[-2.312826, 53.524371], [-2.339292, 53.444684], [-2.288742, 53.46979], [-2.298623, 53.493677], [-2.280899, 53.505289], [-2.307053, 53.501003]]}",REJECTED
SOU_FP_952,OP1163,SN102299,2025-10-28T13:59:27Z,"{""type"": ""LineString"", ""coordinates"": [[-3.866457, 51.297], [-3.859533, 51.313213], [-3.83127, 51.300795], [-3.889082, 51.374538], [-3.802673, 51.38176], [-3.853147, 51.389716]]}",PENDING
SOU_FP_953,OP1300,SN100822,2025-10-28T07:23:17Z,"{""type"": ""LineString"", ""coordinates"": [[-2.101373, 54.934936], [-2.105895, 54.931687], [-2.096449, 54.938255], [-2.042438, 54.884848], [-2.058524, 54.918329], [-2.06072, 54.900676]]}",APPROVED
SOU_FP_954,OP1058,SN100808,2025-10-24T00:52:37Z,"{""type"": ""LineString"", ""coordinates"": [[-6.783988, 53.889689], [-6.779727, 53.945869], [-6.731258, 53.895171], [-6.778172, 53.867135], [-6.797597, 53.936703], [-6.732624, 53.942313]]}",APPROVED
SOU_FP_955,OP1021,SN103037,2025-10-27T08:06:39Z,"{""type"": ""LineString"", ""coordinates"": [[1.662623, 50.812695], [1.662716, 50.818178], [1.696175, 50.821434], [1.705426, 50.764248], [1.735909, 50.820001], [1.748646, 50.784999]]}",APPROVED
SOU_FP_956,OP1155,SN102268,2025-10-27T09:38:29Z,"{""type"": ""LineString"", ""coordinates"": [[-1.478038, 58.744387], [-1.478962, 58.74564], [-1.508379, 58.704969], [-1.467317, 58.68119], [-1.487129, 58.708336], [-1.5581, 58.707715]]}",APPROVED
SOU_FP_957,OP1007,SN101350,2025-10-25T18:19:42Z,"{""type"": ""LineString"", ""coordinates"": [[-2.82139, 58.60393], [-2.856782, 58.605415], [-2.792106, 58.611145], [-2.872708, 58.661038], [-2.86481, 58.649324], [-2.871219, 58.614818]]}",REJECTED
SOU_FP_958,OP1114,SN101397,2025-10-23T07:01:43Z,"{""type"": ""LineString"", ""coordinates"": [[0.13507, 54.905048], [0.150888, 54.888323], [0.188001, 54.902636], [0.191823, 54.834568], [0.162024, 54.881687], [0.13366, 54.913818]]}",REJECTED
SOU_FP_959,OP1039,SN100658,2025-10-24T17:17:59Z,"{""type"": ""LineString"", ""coordinates"": [[0.960025, 58.381887], [0.941324, 58.31336], [0.875221, 58.369506], [0.936155, 58.333613], [0.916115, 58.317956], [0.941479, 58.304098]]}",APPROVED
SOU_FP_960,OP1137,SN102547,2025-10-28T04:06:56Z,"{""type"": ""LineString"", ""coordinates"": [[0.296918, 55.295019], [0.270542, 55.23348], [0.255655, 55.226445], [0.296311, 55.226044], [0.260848, 55.298394], [0.264411, 55.269269]]}",APPROVED
SOU_FP_961,OP1182,SN102029,2025-10-27T01:57:25Z,"{""type"": ""LineString"", ""coordinates"": [[-0.476208, 58.267445], [-0.42922, 58.269577], [-0.505627, 58.220618], [-0.417285, 58.28071], [-0.430346, 58.248669], [-0.42257, 58.275329]]}",APPROVED
SOU_FP_962,OP1149,SN102659,2025-10-29T09:12:10Z,"{""type"": ""LineString"", ""coordinates"": [[-7.24047, 52.535996], [-7.208388, 52.504786], [-7.246736, 52.527863], [-7.266014, 52.46114], [-7.256421, 52.495608], [-7.264257, 52.475554]]}",APPROVED
SOU_FP_963,OP1283,SN102003,2025-10-28T14:54:20Z,"{""type"": ""LineString"", ""coordinates"": [[-5.888443, 50.774399], [-5.811676, 50.789049], [-5.814339, 50.83057], [-5.849316, 50.784701], [-5.858631, 50.803041], [-5.896985, 50.784933]]}",APPROVED
SOU_FP_964,OP1296,SN101005,2025-10-28T20:18:43Z,"{""type"": ""LineString"", ""coordinates"": [[-2.743166, 59.17124], [-2.687514, 59.191931], [-2.712532, 59.155274], [-2.727025, 59.164351], [-2.687277, 59.120389], [-2.762867, 59.151228]]}",APPROVED
SOU_FP_965,OP1196,SN102511,2025-10-29T03:48:09Z,"{""type"": ""LineString"", ""coordinates"": [[0.99593, 53.420584], [1.000299, 53.475211], [0.968337, 53.447809], [0.978047, 53.486997], [1.001452, 53.429447], [0.979883, 53.459619]]}",APPROVED
SOU_FP_966,OP1177,SN101389,2025-10-27T13:56:04Z,"{""type"": ""LineString"", ""coordinates"": [[-2.301537, 54.459972], [-2.360277, 54.461065], [-2.283546, 54.449895], [-2.362957, 54.416267], [-2.367584, 54.41031], [-2.36831, 54.462191]]}",APPROVED
SOU_FP_967,OP1289,SN101213,2025-10-28T16:38:47Z,"{""type"": ""LineString"", ""coordinates"": [[-6.356259, 58.70191], [-6.36629, 58.671553], [-6.317221, 58.692765], [-6.367159, 58.725468], [-6.311022, 58.654257], [-6.370245, 58.633392]]}",APPROVED
SOU_FP_968,OP1096,SN100976,2025-10-26T22:21:51Z,"{""type"": ""LineString"", ""coordinates"": [[-2.597474, 51.112325], [-2.584639, 51.123159], [-2.617557, 51.126328], [-2.639069, 51.086119], [-2.606803, 51.084553], [-2.616682, 51.051058]]}",PENDING
SOU_FP_969,OP1050,SN100325,2025-10-27T10:14:08Z,"{""type"": ""LineString"", ""coordinates"": [[-7.612508, 50.465595], [-7.561386, 50.525181], [-7.618212, 50.442347], [-7.627061, 50.495189], [-7.588676, 50.488131], [-7.573467, 50.475142]]}",PENDING
SOU_FP_970,OP1145,SN100583,2025-10-29T07:25:07Z,"{""type"": ""LineString"", ""coordinates"": [[-5.464221, 51.896128], [-5.513003, 51.971242], [-5.476564, 51.927836], [-5.507672, 51.928354], [-5.489607, 51.95018], [-5.521028, 51.982247]]}",APPROVED
SOU_FP_971,OP1267,SN102152,2025-10-25T09:35:32Z,"{""type"": ""LineString"", ""coordinates"": [[-6.619252, 51.694965], [-6.668611, 51.645817], [-6.640711, 51.661292], [-6.68878, 51.725042], [-6.640659, 51.695755], [-6.657607, 51.692882]]}",PENDING
SOU_FP_972,OP1009,SN102732,2025-10-28T22:09:21Z,"{""type"": ""LineString"", ""coordinates"": [[-1.113031, 53.088551], [-1.12618, 53.066617], [-1.131928, 53.089172], [-1.137518, 53.077246], [-1.094179, 53.087389], [-1.087007, 53.112705]]}",APPROVED
SOU_FP_973,OP1091,SN102155,2025-10-28T18:18:50Z,"{""type"": ""LineString"", ""coordinates"": [[-1.628671, 51.203037], [-1.611969, 51.146432], [-1.558475, 51.176971], [-1.573284, 51.153122], [-1.548666, 51.146853], [-1.544976, 51.170186]]}",APPROVED
SOU_FP_974,OP1035,SN102129,2025-10-19T11:19:45Z,"{""type"": ""LineString"", ""coordinates"": [[-0.226949, 55.35869], [-0.156523, 55.404575], [-0.161501, 55.349821], [-0.176609, 55.395291], [-0.215671, 55.395782], [-0.234967, 55.4145]]}",PENDING
SOU_FP_975,OP1287,SN101373,2025-10-26T20:03:42Z,"{""type"": ""LineString"", ""coordinates"": [[1.340048, 51.573035], [1.315567, 51.538077], [1.328205, 51.558741], [1.349081, 51.550102], [1.326499, 51.601526], [1.36517, 51.598333]]}",APPROVED
SOU_FP_976,OP1289,SN102548,2025-10-25T09:21:32Z,"{""type"": ""LineString"", ""coordinates"": [[-2.219392, 56.423473], [-2.227026, 56.449086], [-2.210762, 56.37011], [-2.235178, 56.432557], [-2.287868, 56.371093], [-2.215957, 56.385868]]}",APPROVED
SOU_FP_977,OP1214,SN102441,2025-10-29T11:25:47Z,"{""type"": ""LineString"", ""coordinates"": [[-6.794574, 51.657784], [-6.83265, 51.685871], [-6.766696, 51.675282], [-6.786912, 51.638921], [-6.833603, 51.668896], [-6.776349, 51.679624]]}",APPROVED
SOU_FP_978,OP1005,SN100006,2025-10-27T02:20:12Z,"{""type"": ""LineString"", ""coordinates"": [[-4.261982, 55.999181], [-4.304155, 55.975056], [-4.283068, 55.976499], [-4.267334, 55.996817], [-4.259375, 55.968071], [-4.292037, 55.944117]]}",APPROVED
SOU_FP_979,OP1153,SN102114,2025-10-29T03:40:09Z,"{""type"": ""LineString"", ""coordinates"": [[1.706112, 50.293218], [1.74109, 50.355082], [1.70101, 50.346041], [1.78108, 50.30639], [1.770502, 50.30429], [1.717816, 50.32399]]}",APPROVED
SOU_FP_980,OP1230,SN102784,2025-10-28T06:31:04Z,"{""type"": ""LineString"", ""coordinates"": [[-5.221289, 54.197141], [-5.254707, 54.198361], [-5.260026, 54.200484], [-5.26124, 54.135745], [-5.286547, 54.145019], [-5.228801, 54.158823]]}",PENDING
SOU_FP_981,OP9999,SN101926,2025-10-24T17:22:13Z,"{""type"": ""LineString"", ""coordinates"": [[0.8299, 50.656862], [0.77011, 50.648966], [0.775659, 50.636153], [0.824767, 50.57364], [0.851362, 50.669762], [0.806429, 50.640915]]}",APPROVED
SOU_FP_982,OP1255,SN102738,2025-10-28T22:58:56Z,"{""type"": ""LineString"", ""coordinates"": [[0.381688, 51.313995], [0.301998, 51.398558], [0.31901, 51.328011], [0.329032, 51.35503], [0.370994, 51.383248], [0.363562, 51.326787]]}",APPROVED
SOU_FP_983,OP1101,SN101584,2025-10-24T06:28:36Z,"{""type"": ""LineString"", ""coordinates"": [[-2.193964, 58.074997], [-2.232885, 58.031188], [-2.191884, 58.024615], [-2.244789, 58.059569], [-2.218022, 58.042663], [-2.256115, 57.992178]]}",APPROVED
SOU_FP_984,OP1268,SN102820,2025-10-29T02:06:36Z,"{""type"": ""LineString"", ""coordinates"": [[0.064021, 55.592519], [0.052509, 55.640632], [0.076421, 55.572914], [0.047893, 55.574533], [0.040846, 55.629617], [0.040656, 55.631342]]}",APPROVED
SOU_FP_985,OP1122,SN100439,2025-10-26T15:32:34Z,"{""type"": ""LineString"", ""coordinates"": [[0.531605, 53.674033], [0.509756, 53.666225], [0.497961, 53.716863], [0.498259, 53.647021], [0.500468, 53.674347], [0.528819, 53.680748]]}",REJECTED
SOU_FP_986,OP1032,SN102670,2025-10-28T14:15:05Z,"{""type"": ""LineString"", ""coordinates"": [[-0.954727, 53.693715], [-0.930669, 53.602378], [-0.940641, 53.639189], [-0.920307, 53.668753], [-0.870529, 53.665886], [-0.901742, 53.681766]]}",APPROVED
SOU_FP_987,OP1257,SN100442,2025-10-29T09:44:04Z,"{""type"": ""LineString"", ""coordinates"": [[-4.142555, 57.037972], [-4.141546, 57.031381], [-4.181268, 57.025777], [-4.161827, 56.987232], [-4.187348, 57.055699], [-4.180637, 57.025459]]}",PENDING
SOU_FP_988,OP1163,SN102378,2025-10-26T19:52:30Z,"{""type"": ""LineString"", ""coordinates"": [[-3.248681, 53.652107], [-3.288558, 53.677915], [-3.246955, 53.622336], [-3.309461, 53.636858], [-3.259596, 53.679159], [-3.25748, 53.678775]]}",PENDING
SOU_FP_989,OP1150,SN102882,2025-10-28T00:03:04Z,"{""type"": ""LineString"", ""coordinates"": [[1.194279, 59.265643], [1.25072, 59.221646], [1.262873, 59.210444], [1.291393, 59.239066], [1.250525, 59.247054], [1.219514, 59.201928]]}",PENDING
SOU_FP_990,OP1223,SN102232,2025-10-25T21:00:33Z,"{""type"": ""LineString"", ""coordinates"": [[-4.220559, 52.675743], [-4.194577, 52.705507], [-4.216132, 52.623702], [-4.206222, 52.643865], [-4.196519, 52.641743], [-4.227394, 52.614921]]}",APPROVED
SOU_FP_991,OP1187,SN101376,2025-10-27T23:05:46Z,"{""type"": ""LineString"", ""coordinates"": [[-5.544063, 51.440797], [-5.511843, 51.384822], [-5.531898, 51.355089], [-5.482091, 51.396224], [-5.580349, 51.419196], [-5.504145, 51.4072]]}",REJECTED
SOU_FP_992,OP1091,SN102491,2025-10-24T07:43:56Z,"{""type"": ""LineString"", ""coordinates"": [[-4.281572, 57.590217], [-4.243228, 57.554616], [-4.258488, 57.594208], [-4.260869, 57.595376], [-4.231052, 57.534863], [-4.201622, 57.545885]]}",APPROVED
SOU_FP_993,OP1256,SN101089,2025-10-28T12:45:50Z,"{""type"": ""LineString"", ""coordinates"": [[-4.587502, 56.353616], [-4.580995, 56.348798], [-4.632006, 56.435017], [-4.533116, 56.433446], [-4.56039, 56.343455], [-4.578354, 56.43199]]}",APPROVED
SOU_FP_994,OP1207,SN103031,2025-10-28T20:26:13Z,"{""type"": ""LineString"", ""coordinates"": [[-4.351617, 58.89905], [-4.299879, 58.896336], [-4.322167, 58.832339], [-4.354022, 58.921733], [-4.298567, 58.899328], [-4.312126, 58.890739]]}",APPROVED
SOU_FP_995,OP1134,SN101038,2025-10-28T05:03:18Z,"{""type"": ""LineString"", ""coordinates"": [[-5.602694, 50.689237], [-5.601028, 50.654719], [-5.636447, 50.650452], [-5.592433, 50.650908], [-5.622784, 50.705644], [-5.632436, 50.693766]]}",APPROVED
SOU_FP_996,OP1294,SN101672,2025-10-22T06:58:32Z,"{""type"": ""LineString"", ""coordinates"": [[-3.053174, 51.771664], [-3.063269, 51.85001], [-3.09955, 51.846127], [-3.09239, 51.818487], [-3.135164, 51.756926], [-3.120732, 51.785891]]}",APPROVED
SOU_FP_997,OP1256,SN101003,2025-10-28T21:57:29Z,"{""type"": ""LineString"", ""coordinates"": [[-4.596097, 52.916966], [-4.611689, 52.947765], [-4.612166, 52.904261], [-4.537401, 52.859579], [-4.564736, 52.947851], [-4.556189, 52.873322]]}",PENDING
SOU_FP_998,OP1182,SN102406,2025-10-28T06:15:41Z,"{""type"": ""LineString"", ""coordinates"": [[1.508035, 52.175145], [1.545377, 52.211511], [1.52833, 52.178581], [1.479583, 52.193069], [1.518739, 52.190001], [1.509157, 52.154415]]}",APPROVED
SOU_FP_999,OP1271,SN102159,2025-10-28T17:35:59Z,"{""type"": ""LineString"", ""coordinates"": [[-4.760524, 54.242148], [-4.800639, 54.239304], [-4.799054, 54.185493], [-4.823952, 54.237021], [-4.781753, 54.269765], [-4.80888, 54.253111]]}",APPROVED
SOU_FP_1000,OP1200,SN100264,2025-10-24T13:45:04Z,"{""type"": ""LineString"", ""coordinates"": [[-2.325713, 52.232209], [-2.296075, 52.232657], [-2.320122, 52.248341], [-2.335886, 52.206546], [-2.316406, 52.22983], [-2.306903, 52.274566]]}",PENDING
SOU_FP_1001,OP1042,SN102245,2025-10-26T18:35:01Z,"{""type"": ""LineString"", ""coordinates"": [[-3.203365, 57.902284], [-3.173815, 57.927855], [-3.218602, 57.916068], [-3.159298, 57.84707], [-3.162799, 57.934835], [-3.208327, 57.844251]]}",PENDING
SOU_FP_1002,OP1059,SN101794,2025-10-29T01:43:48Z,"{""type"": ""LineString"", ""coordinates"": [[-4.222146, 53.014947], [-4.218672, 52.964423], [-4.195096, 52.960501], [-4.184513, 53.027984], [-4.15145, 52.988946], [-4.12732, 52.960855]]}",PENDING
SOU_FP_1003,OP1029,SN101664,2025-10-28T18:36:40Z,"{""type"": ""LineString"", ""coordinates"": [[0.615925, 51.86228], [0.657703, 51.838142], [0.68972, 51.873028], [0.663505, 51.792926], [0.636045, 51.871967], [0.646827, 51.863936]]}",PENDING
SOU_FP_1004,OP1207,SN100000,2025-10-28T02:30:52Z,"{""type"": ""LineString"", ""coordinates"": [[-0.436751, 55.274415], [-0.404109, 55.282549], [-0.391446, 55.306023], [-0.37085, 55.273853], [-0.375328, 55.252101], [-0.410474, 55.274232]]}",PENDING
SOU_FP_1005,OP1264,SN102968,2025-10-29T00:38:57Z,"{""type"": ""LineString"", ""coordinates"": [[-4.029963, 54.098461], [-3.975748, 54.098368], [-3.951645, 54.141502], [-3.935078, 54.127605], [-3.957278, 54.117121], [-4.003452, 54.148104]]}",APPROVED
SOU_FP_1006,OP1228,SN102884,2025-10-29T07:00:56Z,"{""type"": ""LineString"", ""coordinates"": [[1.323925, 53.76034], [1.331531, 53.761449], [1.30308, 53.689129], [1.278597, 53.710539], [1.25265, 53.782364], [1.274929, 53.702179]]}",APPROVED
SOU_FP_1007,OP1177,SN101186,2025-10-28T14:53:06Z,"{""type"": ""LineString"", ""coordinates"": [[-1.7441, 50.074501], [-1.768635, 50.012824], [-1.76529, 50.032666], [-1.752766, 50.084734], [-1.715447, 50.095277], [-1.766941, 50.028513]]}",APPROVED
SOU_FP_1008,OP1284,SN100370,2025-10-27T01:44:48Z,"{""type"": ""LineString"", ""coordinates"": [[0.360785, 55.584039], [0.4037, 55.584105], [0.335894, 55.566463], [0.376662, 55.59346], [0.374546, 55.59762], [0.341935, 55.591144]]}",APPROVED
SOU_FP_1009,OP1245,SN100581,2025-10-28T10:40:32Z,"{""type"": ""LineString"", ""coordinates"": [[-1.792296, 52.009423], [-1.755316, 52.029856], [-1.794472, 52.012231], [-1.744186, 51.973356], [-1.787851, 51.950648], [-1.751444, 51.985954]]}",APPROVED
SOU_FP_1010,OP1281,SN100992,2025-10-27T23:39:21Z,"{""type"": ""LineString"", ""coordinates"": [[0.150989, 57.437825], [0.184742, 57.38468], [0.177653, 57.439062], [0.188348, 57.366879], [0.161552, 57.44736], [0.190023, 57.382338]]}",PENDING
SOU_FP_1011,OP1053,SN101963,2025-10-29T01:01:32Z,"{""type"": ""LineString"", ""coordinates"": [[-3.625403, 58.213176], [-3.548886, 58.24684], [-3.62305, 58.250442], [-3.618545, 58.301775], [-3.624206, 58.295677], [-3.566789, 58.285938]]}",REJECTED
SOU_FP_1012,OP1217,SN101814,2025-10-29T05:48:22Z,"{""type"": ""LineString"", ""coordinates"": [[-3.583001, 54.997603], [-3.609763, 55.041085], [-3.550104, 55.028], [-3.614099, 55.071476], [-3.576171, 55.06835], [-3.616958, 55.003058]]}",PENDING
SOU_FP_1013,OP1227,SN101971,2025-10-24T23:39:40Z,"{""type"": ""LineString"", ""coordinates"": [[1.56524, 51.123935], [1.604719, 51.186358], [1.589193, 51.167536], [1.586093, 51.11252], [1.598692, 51.197246], [1.616466, 51.158911]]}",PENDING
SOU_FP_1014,OP1176,SN101984,2025-10-28T04:38:26Z,"{""type"": ""LineString"", ""coordinates"": [[-0.215717, 57.112937], [-0.276517, 57.137103], [-0.267231, 57.187587], [-0.27008, 57.114217], [-0.231953, 57.203288], [-0.202372, 57.166275]]}",PENDING
SOU_FP_1015,OP1195,SN100056,2025-10-28T02:45:06Z,"{""type"": ""LineString"", ""coordinates"": [[-0.362435, 50.999872], [-0.381128, 51.054242], [-0.347728, 51.000206], [-0.379859, 50.992938], [-0.4171, 51.05763], [-0.40902, 50.995482]]}",REJECTED
SOU_FP_1016,OP1160,SN101375,2025-10-27T23:44:28Z,"{""type"": ""LineString"", ""coordinates"": [[-1.568502, 50.188613], [-1.579462, 50.216215], [-1.538034, 50.237898], [-1.623504, 50.240683], [-1.596201, 50.254564], [-1.564837, 50.208804]]}",APPROVED
SOU_FP_1017,OP1260,SN100166,2025-10-24T12:51:32Z,"{""type"": ""LineString"", ""coordinates"": [[-1.467978, 52.03429], [-1.459807, 52.026547], [-1.472621, 52.048819], [-1.411973, 52.104167], [-1.479367, 52.016375], [-1.41614, 52.036108]]}",PENDING
SOU_FP_1018,OP1152,SN102633,2025-10-27T09:22:26Z,"{""type"": ""LineString"", ""coordinates"": [[-1.481907, 52.41335], [-1.486124, 52.39279], [-1.498869, 52.419212], [-1.565582, 52.356156], [-1.565617, 52.38779], [-1.509934, 52.446905]]}",APPROVED
SOU_FP_1019,OP1140,SN102873,2025-10-22T09:05:51Z,"{""type"": ""LineString"", ""coordinates"": [[-2.402651, 58.59101], [-2.436999, 58.574304], [-2.394494, 58.521556], [-2.477686, 58.568642], [-2.467762, 58.55486], [-2.422248, 58.561303]]}",APPROVED
SOU_FP_1020,OP1038,SN102039,2025-10-26T02:43:13Z,"{""type"": ""LineString"", ""coordinates"": [[-2.928229, 59.03292], [-2.899171, 59.04645], [-2.883705, 59.015408], [-2.938018, 59.078913], [-2.885243, 59.031093], [-2.928942, 59.011183]]}",PENDING
SOU_FP_1021,OP1028,SN100414,2025-10-28T15:15:28Z,"{""type"": ""LineString"", ""coordinates"": [[1.10682, 52.99029], [1.112233, 52.986114], [1.154922, 52.996848], [1.079114, 53.019082], [1.127664, 53.020187], [1.085536, 53.061637]]}",APPROVED
SOU_FP_1022,OP1300,SN101452,2025-10-24T08:04:10Z,"{""type"": ""LineString"", ""coordinates"": [[-1.550387, 57.499918], [-1.608183, 57.506627], [-1.581482, 57.515846], [-1.582879, 57.496225], [-1.597944, 57.474244], [-1.622522, 57.526934]]}",APPROVED
SOU_FP_1023,OP1049,SN101737,2025-10-29T12:28:55Z,"{""type"": ""LineString"", ""coordinates"": [[-3.958673, 52.524602], [-3.969619, 52.593353], [-4.008267, 52.606018], [-4.01975, 52.601169], [-4.026798, 52.526832], [-4.034511, 52.542477]]}",REJECTED
SOU_FP_1024,OP1257,SN103030,2025-10-27T14:11:05Z,"{""type"": ""LineString"", ""coordinates"": [[-0.135555, 55.634694], [-0.110807, 55.631808], [-0.143423, 55.690041], [-0.129593, 55.617563], [-0.18749, 55.679142], [-0.163118, 55.610567]]}",APPROVED
