plan_id,operator_id,vehicle_serial_number,submitted_timestamp,geojson_route,status
SCO_FP_879,OP1107,SN102164,2025-10-28T05:06:08Z,"{""type"": ""LineString"", ""coordinates"": [[-1.368431, 56.479876], [-1.312268, 56.554079], [-1.301524, 56.486053], [-1.280776, 56.53406], [-1.324244, 56.474573], [-1.281353, 56.526212]]}",APPROVED
SCO_FP_880,OP1002,SN100463,2025-10-27T11:50:25Z,"{""type"": ""LineString"", ""coordinates"": [[-7.211487, 55.106107], [-7.211899, 55.08607], [-7.212073, 55.109261], [-7.157527, 55.139354], [-7.231771, 55.071911], [-7.227282, 55.105534]]}",PENDING
SCO_FP_881,OP1050,SN100041,2025-10-28T19:56:55Z,"{""type"": ""LineString"", ""coordinates"": [[-1.603022, 54.975896], [-1.634819, 54.943532], [-1.605439, 54.966076], [-1.629832, 55.012037], [-1.600438, 55.002194], [-1.592599, 55.018883]]}",APPROVED
SCO_FP_882,OP1196,SN100705,2025-10-22T23:09:50Z,"{""type"": ""LineString"", ""coordinates"": [[-5.694946, 51.073805], [-5.750014, 51.072077], [-5.751288, 51.068823], [-5.748434, 51.067851], [-5.722711, 51.039712], [-5.677191, 51.027444]]}",APPROVED
SCO_FP_883,OP1081,SN102846,2025-10-26T10:58:58Z,"{""type"": ""LineString"", ""coordinates"": [[-0.115334, 57.49936], [-0.13684, 57.480313], [-0.19255, 57.567581], [-0.124959, 57.547734], [-0.138226, 57.486189], [-0.195688, 57.510103]]}",APPROVED
SCO_FP_884,OP1057,SN102372,2025-10-26T01:39:16Z,"{""type"": ""LineString"", ""coordinates"": [[0.53507, 53.75347], [0.5768, 53.733993], [0.526301, 53.753363], [0.583662, 53.724793], [0.59705, 53.805776], [0.60688, 53.776839]]}",REJECTED
SCO_FP_885,OP1142,SN102117,2025-10-25T20:45:02Z,"{""type"": ""LineString"", ""coordinates"": [[1.661806, 51.277826], [1.660606, 51.326054], [1.697527, 51.25176], [1.626273, 51.297659], [1.68354, 51.268182], [1.640151, 51.322385]]}",PENDING
SCO_FP_886,OP1036,SN101778,2025-10-29T11:09:24Z,"{""type"": ""LineString"", ""coordinates"": [[-7.438591, 58.132671], [-7.422948, 58.150793], [-7.408919, 58.126221], [-7.481504, 58.173746], [-7.424616, 58.16378], [-7.454532, 58.170532]]}",PENDING
SCO_FP_887,OP1041,SN100921,2025-10-29T00:12:41Z,"{""type"": ""LineString"", ""coordinates"": [[-4.544378, 59.142926], [-4.551358, 59.157472], [-4.54066, 59.229396], [-4.563116, 59.24011], [-4.537134, 59.176422], [-4.514854, 59.225258]]}",APPROVED
SCO_FP_888,OP1035,SN100070,2025-10-28T14:11:32Z,"{""type"": ""LineString"", ""coordinates"": [[-7.306147, 53.053447], [-7.321517, 53.091989], [-7.373274, 53.056575], [-7.352416, 53.087472], [-7.31105, 53.095623], [-7.302771, 53.070197]]}",PENDING
SCO_FP_889,OP1245,SN102945,2025-10-23T07:19:43Z,"{""type"": ""LineString"", ""coordinates"": [[1.583943, 51.655451], [1.546335, 51.71801], [1.546181, 51.729105], [1.549816, 51.724518], [1.534992, 51.644239], [1.550474, 51.738183]]}",PENDING
SCO_FP_890,OP1210,SN101210,2025-10-28T03:19:21Z,"{""type"": ""LineString"", ""coordinates"": [[-3.866569, 56.660644], [-3.886978, 56.655553], [-3.890583, 56.67821], [-3.881674, 56.638021], [-3.859329, 56.612722], [-3.860383, 56.62263]]}",APPROVED
SCO_FP_891,OP1169,SN102010,2025-10-28T18:50:07Z,"{""type"": ""LineString"", ""coordinates"": [[-4.30936, 57.65444], [-4.29974, 57.669722], [-4.326859, 57.716177], [-4.28831, 57.618045], [-4.320409, 57.660059], [-4.323583, 57.640074]]}",APPROVED
SCO_FP_892,OP1070,SN100724,2025-10-26T19:55:04Z,"{""type"": ""LineString"", ""coordinates"": [[-4.040512, 51.518838], [-4.00178, 51.589016], [-4.056141, 51.593526], [-3.976565, 51.594791], [-4.046361, 51.556474], [-4.047314, 51.509365]]}",APPROVED
SCO_FP_893,OP1191,SN102617,2025-10-26T21:54:48Z,"{""type"": ""LineString"", ""coordinates"": [[-3.572577, 52.152494], [-3.603627, 52.106956], [-3.563688, 52.103001], [-3.568509, 52.102597], [-3.553052, 52.101401], [-3.53954, 52.125602]]}",APPROVED
SCO_FP_894,OP1254,SN101319,2025-10-27T04:47:06Z,"{""type"": ""LineString"", ""coordinates"": [[-4.154046, 56.008684], [-4.166763, 56.018343], [-4.09608, 55.999343], [-4.148804, 56.000056], [-4.140926, 56.025545], [-4.157554, 56.062538]]}",REJECTED
SCO_FP_895,OP1242,SN102660,2025-10-24T06:11:49Z,"{""type"": ""LineString"", ""coordinates"": [[0.319046, 58.361671], [0.25647, 58.394103], [0.271808, 58.400757], [0.312834, 58.335303], [0.318955, 58.324769], [0.264218, 58.36156]]}",PENDING
SCO_FP_896,OP1273,SN100659,2025-10-29T09:11:58Z,"{""type"": ""LineString"", ""coordinates"": [[-6.228488, 51.613183], [-6.161353, 51.626272], [-6.234133, 51.628672], [-6.232218, 51.677086], [-6.180665, 51.607744], [-6.173944, 51.685052]]}",APPROVED
SCO_FP_897,OP1121,SN102083,2025-10-25T00:38:41Z,"{""type"": ""LineString"", ""coordinates"": [[-2.49933, 54.592092], [-2.526222, 54.677496], [-2.537501, 54.686988], [-2.47098, 54.597801], [-2.482853, 54.684811], [-2.504228, 54.63216]]}",REJECTED
SCO_FP_898,OP1195,SN102010,2025-10-29T09:53:04Z,"{""type"": ""LineString"", ""coordinates"": [[-6.401401, 57.051387], [-6.371783, 56.977659], [-6.409062, 57.030344], [-6.412796, 56.974351], [-6.405286, 56.967439], [-6.382275, 57.00033]]}",PENDING
SCO_FP_899,OP1149,SN102442,2025-10-29T05:44:46Z,"{""type"": ""LineString"", ""coordinates"": [[-2.364666, 57.560443], [-2.431505, 57.481862], [-2.420411, 57.492182], [-2.350077, 57.539163], [-2.354159, 57.543518], [-2.397435, 57.578162]]}",REJECTED
SCO_FP_900,OP1273,SN102695,2025-10-28T20:40:57Z,"{""type"": ""LineString"", ""coordinates"": [[-3.632811, 56.519112], [-3.659275, 56.509016], [-3.641792, 56.488687], [-3.637741, 56.499793], [-3.628405, 56.454394], [-3.608878, 56.4765]]}",APPROVED
SCO_FP_901,OP1212,SN100897,2025-10-24T15:57:26Z,"{""type"": ""LineString"", ""coordinates"": [[-7.455102, 55.382857], [-7.465802, 55.307944], [-7.458823, 55.381737], [-7.505367, 55.323523], [-7.507162, 55.384137], [-7.472782, 55.391572]]}",PENDING
SCO_FP_902,OP1080,SN101290,2025-10-27T17:11:07Z,"{""type"": ""LineString"", ""coordinates"": [[-3.131167, 50.322078], [-3.092958, 50.3135], [-3.117131, 50.311895], [-3.104446, 50.349706], [-3.058123, 50.296408], [-3.074771, 50.331959]]}",APPROVED
SCO_FP_903,OP1155,SN100788,2025-10-28T04:04:39Z,"{""type"": ""LineString"", ""coordinates"": [[-3.847902, 50.378213], [-3.79902, 50.402995], [-3.777953, 50.385439], [-3.804111, 50.432584], [-3.807312, 50.388559], [-3.820949, 50.366952]]}",APPROVED
SCO_FP_904,OP1109,SN100549,2025-10-26T06:07:40Z,"{""type"": ""LineString"", ""coordinates"": [[-0.872096, 57.507587], [-0.831578, 57.479598], [-0.835422, 57.475441], [-0.857615, 57.478954], [-0.852712, 57.45472], [-0.851849, 57.518899]]}",APPROVED
SCO_FP_905,OP1078,SN102960,2025-10-28T19:02:40Z,"{""type"": ""LineString"", ""coordinates"": [[-6.796695, 58.138093], [-6.707356, 58.133393], [-6.75947, 58.110035], [-6.723749, 58.111857], [-6.751737, 58.150015], [-6.790454, 58.074543]]}",APPROVED
SCO_FP_906,OP1050,SN101175,2025-10-29T11:01:07Z,"{""type"": ""LineString"", ""coordinates"": [[-6.776359, 57.179519], [-6.783074, 57.187401], [-6.76762, 57.172399], [-6.785178, 57.144812], [-6.732677, 57.167165], [-6.715071, 57.138115]]}",APPROVED
SCO_FP_907,OP1223,SN102094,2025-10-25T17:37:00Z,"{""type"": ""LineString"", ""coordinates"": [[-1.708341, 53.282755], [-1.738424, 53.261897], [-1.646836, 53.293295], [-1.717103, 53.257299], [-1.739558, 53.215725], [-1.694938, 53.19934]]}",APPROVED
SCO_FP_908,OP1122,SN101774,2025-10-22T06:37:28Z,"{""type"": ""LineString"", ""coordinates"": [[-1.828511, 57.161502], [-1.818793, 57.139599], [-1.774916, 57.134413], [-1.763215, 57.166184], [-1.837316, 57.109751], [-1.772034, 57.079456]]}",PENDING
SCO_FP_909,OP1116,SN102769,2025-10-29T12:39:03Z,"{""type"": ""LineString"", ""coordinates"": [[-6.799966, 51.791312], [-6.72925, 51.882237], [-6.753883, 51.88129], [-6.767219, 51.881804], [-6.780592, 51.834042], [-6.793106, 51.856363]]}",REJECTED
SCO_FP_910,OP1054,SN102505,2025-10-25T03:17:26Z,"{""type"": ""LineString"", ""coordinates"": [[-1.147688, 50.628902], [-1.120721, 50.679233], [-1.073813, 50.641453], [-1.157076, 50.614111], [-1.097495, 50.65107], [-1.097555, 50.696974]]}",APPROVED
SCO_FP_911,OP1126,SN101643,2025-10-27T04:36:12Z,"{""type"": ""LineString"", ""coordinates"": [[1.221356, 53.214868], [1.192374, 53.244375], [1.215236, 53.214687], [1.165095, 53.191676], [1.134187, 53.198059], [1.223041, 53.177531]]}",PENDING
SCO_FP_912,OP1083,SN100448,2025-10-26T07:52:54Z,"{""type"": ""LineString"", ""coordinates"": [[-2.262111, 57.18576], [-2.27498, 57.210767], [-2.312912, 57.232746], [-2.292375, 57.174528], [-2.285711, 57.169284], [-2.288709, 57.234171]]}",REJECTED
SCO_FP_913,OP1141,SN100063,2025-10-26T06:53:30Z,"{""type"": ""LineString"", ""coordinates"": [[-3.105415, 53.142658], [-3.105481, 53.17278], [-3.069963, 53.119639], [-3.124092, 53.153211], [-3.093167, 53.20069], [-3.110242, 53.153258]]}",APPROVED
SCO_FP_914,OP1294,SN102086,2025-10-29T05:22:52Z,"{""type"": ""LineString"", ""coordinates"": [[1.488116, 57.496034], [1.506377, 57.458582], [1.559001, 57.466428], [1.534797, 57.472338], [1.56519, 57.449949], [1.573735, 57.483796]]}",PENDING
SCO_FP_915,OP1288,SN101667,2025-10-27T09:02:44Z,"{""type"": ""LineString"", ""coordinates"": [[-5.929148, 54.616417], [-5.985256, 54.576054], [-5.927335, 54.668267], [-5.93307, 54.600434], [-5.986616, 54.654099], [-5.901056, 54.637153]]}",APPROVED
SCO_FP_916,OP1054,SN100437,2025-10-24T15:26:05Z,"{""type"": ""LineString"", ""coordinates"": [[0.776883, 52.605979], [0.782257, 52.571183], [0.813651, 52.623079], [0.794692, 52.591423], [0.828038, 52.555519], [0.749309, 52.567742]]}",APPROVED
SCO_FP_917,OP1105,SN102208,2025-10-28T07:35:50Z,"{""type"": ""LineString"", ""coordinates"": [[-4.413445, 52.875199], [-4.392256, 52.799092], [-4.446329, 52.84515], [-4.380364, 52.795971], [-4.400838, 52.802099], [-4.423229, 52.837717]]}",APPROVED
SCO_FP_918,OP1051,SN101274,2025-10-27T19:46:45Z,"{""type"": ""LineString"", ""coordinates"": [[-1.939986, 56.484572], [-1.928143, 56.568588], [-1.895286, 56.486885], [-1.92553, 56.548851], [-1.956901, 56.481005], [-1.963515, 56.47745]]}",APPROVED
SCO_FP_919,OP1200,SN102846,2025-10-29T06:04:05Z,"{""type"": ""LineString"", ""coordinates"": [[-4.344639, 54.807953], [-4.389333, 54.778046], [-4.304791, 54.849018], [-4.346188, 54.860501], [-4.315087, 54.855591], [-4.382562, 54.870331]]}",APPROVED
SCO_FP_920,OP1149,SN102144,2025-10-28T08:03:30Z,"{""type"": ""LineString"", ""coordinates"": [[-5.057171, 53.837422], [-5.043343, 53.810088], [-5.019251, 53.780829], [-5.005447, 53.785255], [-5.041387, 53.806991], [-5.052117, 53.834465]]}",APPROVED
SCO_FP_921,OP1190,SN101574,2025-10-29T05:19:01Z,"{""type"": ""LineString"", ""coordinates"": [[-4.843818, 52.999385], [-4.777948, 52.959877], [-4.778472, 52.993516], [-4.824126, 53.020839], [-4.763885, 52.970026], [-4.788536, 52.963801]]}",APPROVED
SCO_FP_922,OP1088,SN101363,2025-10-26T04:27:28Z,"{""type"": ""LineString"", ""coordinates"": [[-4.529114, 58.905812], [-4.450198, 58.916961], [-4.523048, 58.891169], [-4.499964, 58.89734], [-4.513258, 58.889283], [-4.462866, 58.911076]]}",APPROVED
SCO_FP_923,OP1252,SN102372,2025-10-27T06:23:47Z,"{""type"": ""LineString"", ""coordinates"": [[-6.624253, 53.350819], [-6.610773, 53.331087], [-6.585509, 53.306919], [-6.637626, 53.278243], [-6.670286, 53.358081], [-6.646556, 53.346988]]}",REJECTED
SCO_FP_924,OP1277,SN100281,2025-10-28T21:54:13Z,"{""type"": ""LineString"", ""coordinates"": [[-4.610072, 58.871363], [-4.627706, 58.907284], [-4.620887, 58.843415], [-4.577644, 58.826253], [-4.577018, 58.9209], [-4.654896, 58.897404]]}",PENDING
SCO_FP_925,OP1243,SN100465,2025-10-28T12:22:01Z,"{""type"": ""LineString"", ""coordinates"": [[-5.498895, 50.646322], [-5.434081, 50.653142], [-5.464637, 50.658661], [-5.503218, 50.70514], [-5.488012, 50.677581], [-5.419365, 50.637423]]}",APPROVED
SCO_FP_926,OP1005,SN100941,2025-10-27T21:31:33Z,"{""type"": ""LineString"", ""coordinates"": [[0.26414, 58.380053], [0.207058, 58.370891], [0.20429, 58.393338], [0.182518, 58.451211], [0.224985, 58.441881], [0.200506, 58.390502]]}",PENDING
SCO_FP_927,OP1249,SN100578,2025-10-28T03:51:14Z,"{""type"": ""LineString"", ""coordinates"": [[-6.733005, 53.964976], [-6.751609, 53.929952], [-6.778672, 53.978849], [-6.777386, 53.922822], [-6.752962, 53.955963], [-6.78427, 53.944213]]}",PENDING
SCO_FP_928,OP1078,SN102580,2025-10-28T04:39:04Z,"{""type"": ""LineString"", ""coordinates"": [[1.278767, 56.520337], [1.316954, 56.445943], [1.32478, 56.457691], [1.297319, 56.539476], [1.256745, 56.491362], [1.267002, 56.518524]]}",APPROVED
SCO_FP_929,OP1161,SN100942,2025-10-28T19:11:37Z,"{""type"": ""LineString"", ""coordinates"": [[-2.281657, 54.338392], [-2.277551, 54.323154], [-2.249601, 54.272845], [-2.313525, 54.289969], [-2.265954, 54.30464], [-2.266196, 54.247402]]}",APPROVED
SCO_FP_930,OP1202,SN100852,2025-10-26T10:58:36Z,"{""type"": ""LineString"", ""coordinates"": [[-0.618482, 54.07386], [-0.622061, 54.01484], [-0.56977, 54.037683], [-0.614054, 54.034734], [-0.61959, 54.065239], [-0.596521, 54.098149]]}",APPROVED
SCO_FP_931,OP1108,SN100081,2025-10-29T13:11:04Z,"{""type"": ""LineString"", ""coordinates"": [[-5.658821, 55.418639], [-5.588012, 55.403572], [-5.590157, 55.355765], [-5.618042, 55.358702], [-5.642664, 55.329662], [-5.67464, 55.32881]]}",APPROVED
SCO_FP_932,OP1143,SN102497,2025-10-26T21:01:26Z,"{""type"": ""LineString"", ""coordinates"": [[-5.98866, 59.218952], [-5.908835, 59.172959], [-5.943816, 59.237422], [-5.969061, 59.211798], [-5.956014, 59.217135], [-5.938742, 59.168422]]}",APPROVED
SCO_FP_933,OP1251,SN102157,2025-10-26T07:51:51Z,"{""type"": ""LineString"", ""coordinates"": [[-7.344592, 50.913862], [-7.270777, 50.884407], [-7.322342, 50.859829], [-7.30901, 50.861056], [-7.286007, 50.944775], [-7.302369, 50.898366]]}",APPROVED
SCO_FP_934,OP1089,SN102639,2025-10-29T09:21:42Z,"{""type"": ""LineString"", ""coordinates"": [[-3.0426, 52.636558], [-3.0568, 52.652307], [-3.046376, 52.621671], [-3.059464, 52.671538], [-3.085523, 52.653597], [-3.054771, 52.655907]]}",APPROVED
SCO_FP_935,OP1054,SN101463,2025-10-20T22:32:51Z,"{""type"": ""LineString"", ""coordinates"": [[-6.569528, 57.496345], [-6.638131, 57.52346], [-6.645565, 57.488618], [-6.565854, 57.49581], [-6.62675, 57.478111], [-6.601131, 57.474553]]}",APPROVED
SCO_FP_936,OP1193,SN100348,2025-10-25T05:13:11Z,"{""type"": ""LineString"", ""coordinates"": [[-6.116093, 55.325352], [-6.135718, 55.30798], [-6.069523, 55.29571], [-6.096419, 55.29814], [-6.111194, 55.30055], [-6.146807, 55.303812]]}",APPROVED
SCO_FP_937,OP1083,SN100318,2025-10-29T02:44:04Z,"{""type"": ""LineString"", ""coordinates"": [[1.758473, 55.792278], [1.787274, 55.860819], [1.819658, 55.88036], [1.772869, 55.824381], [1.776247, 55.803057], [1.763838, 55.852861]]}",APPROVED
SCO_FP_938,OP1137,SN101024,2025-10-29T11:49:54Z,"{""type"": ""LineString"", ""coordinates"": [[-5.270967, 51.719102], [-5.320962, 51.785009], [-5.265575, 51.764993], [-5.352627, 51.802415], [-5.327293, 51.733917], [-5.269581, 51.723223]]}",PENDING
SCO_FP_939,OP1089,SN102422,2025-10-28T07:58:43Z,"{""type"": ""LineString"", ""coordinates"": [[-7.268525, 50.998101], [-7.259069, 51.025878], [-7.314706, 50.976751], [-7.297615, 51.014605], [-7.344601, 51.029144], [-7.333632, 51.044083]]}",PENDING
SCO_FP_940,OP1210,SN100051,2025-10-27T08:43:38Z,"{""type"": ""LineString"", ""coordinates"": [[-6.79068, 57.115936], [-6.759697, 57.141658], [-6.793336, 57.057893], [-6.754663, 57.126089], [-6.77286, 57.087465], [-6.799982, 57.077151]]}",APPROVED
SCO_FP_941,OP1057,SN100880,2025-10-28T23:07:08Z,"{""type"": ""LineString"", ""coordinates"": [[-4.368713, 55.76572], [-4.385231, 55.766158], [-4.408964, 55.701301], [-4.386533, 55.748467], [-4.376131, 55.702397], [-4.414575, 55.72111]]}",APPROVED
SCO_FP_942,OP1206,SN100704,2025-10-29T08:03:53Z,"{""type"": ""LineString"", ""coordinates"": [[0.865691, 55.386694], [0.843992, 55.413834], [0.916181, 55.37589], [0.922738, 55.42868], [0.855561, 55.445848], [0.854443, 55.414564]]}",APPROVED
SCO_FP_943,OP1242,SN101173,2025-10-28T18:57:20Z,"{""type"": ""LineString"", ""coordinates"": [[-2.827133, 52.991178], [-2.864412, 52.932802], [-2.827256, 53.00635], [-2.885107, 52.976004], [-2.811755, 52.957726], [-2.883887, 53.008952]]}",REJECTED
SCO_FP_944,OP1192,SN100683,2025-10-29T01:42:04Z,"{""type"": ""LineString"", ""coordinates"": [[-0.981941, 54.001902], [-0.982511, 53.956509], [-1.026796, 53.951403], [-1.004977, 53.962122], [-0.957853, 53.977593], [-0.981308, 54.027366]]}",REJECTED
SCO_FP_945,OP1050,SN101605,2025-10-25T14:40:45Z,"{""type"": ""LineString"", ""coordinates"": [[-5.86395, 57.672671], [-5.889404, 57.750715], [-5.875778, 57.701872], [-5.893579, 57.73294], [-5.877175, 57.730568], [-5.930183, 57.703128]]}",PENDING
SCO_FP_946,OP1114,SN103025,2025-10-25T21:25:27Z,"{""type"": ""LineString"", ""coordinates"": [[-1.666094, 56.787447], [-1.652413, 56.700136], [-1.713479, 56.771508], [-1.702837, 56.786237], [-1.717096, 56.750948], [-1.691202, 56.759311]]}",APPROVED
SCO_FP_947,OP1179,SN100588,2025-10-29T04:46:24Z,"{""type"": ""LineString"", ""coordinates"": [[-2.233712, 57.31258], [-2.233725, 57.291851], [-2.277054, 57.251983], [-2.325349, 57.225556], [-2.317075, 57.261122], [-2.327348, 57.251798]]}",PENDING
SCO_FP_948,OP1147,SN101780,2025-10-28T23:04:40Z,"{""type"": ""LineString"", ""coordinates"": [[-1.500963, 57.798406], [-1.458369, 57.738419], [-1.45732, 57.765344], [-1.529832, 57.796382], [-1.453691, 57.771702], [-1.47502, 57.816875]]}",APPROVED
SCO_FP_949,OP1011,SN101454,2025-10-29T05:27:24Z,"{""type"": ""LineString"", ""coordinates"": [[0.633055, 59.524523], [0.612285, 59.486074], [0.609403, 59.457875], [0.633813, 59.545687], [0.649314, 59.5159], [0.615642, 59.46346]]}",PENDING
SCO_FP_950,OP1085,SN100897,2025-10-28T03:15:53Z,"{""type"": ""LineString"", ""coordinates"": [[1.773, 57.859046], [1.754156, 57.889265], [1.782344, 57.840924], [1.744141, 57.82306], [1.829646, 57.895633], [1.738267, 57.88495]]}",PENDING
SCO_FP_951,OP1063,SN101483,2025-10-27T21:00:22Z,"{""type"": ""LineString"", ""coordinates"": [[1.413086, 52.000564], [1.343577, 51.98655], [1.330193, 51.975989], [1.371156, 52.033734], [1.405479, 52.005478], [1.377227, 51.99876]]}",PENDING
SCO_FP_952,OP1036,SN101336,2025-10-28T05:34:09Z,"{""type"": ""LineString"", ""coordinates"": [[1.272781, 58.783986], [1.235892, 58.836801], [1.266143, 58.809051], [1.270919, 58.754014], [1.19069, 58.750716], [1.206199, 58.758036]]}",REJECTED
SCO_FP_953,OP1117,SN101951,2025-10-27T18:00:18Z,"{""type"": ""LineString"", ""coordinates"": [[-4.182199, 55.195267], [-4.156561, 55.170224], [-4.11585, 55.245781], [-4.200274, 55.197228], [-4.148038, 55.20296], [-4.192707, 55.18643]]}",PENDING
SCO_FP_954,OP1237,SN101357,2025-10-24T05:13:01Z,"{""type"": ""LineString"", ""coordinates"": [[-1.300933, 51.557963], [-1.324427, 51.491977], [-1.291878, 51.482856], [-1.330664, 51.487422], [-1.365872, 51.545358], [-1.305469, 51.545954]]}",APPROVED
SCO_FP_955,OP1212,SN101349,2025-10-29T03:04:44Z,"{""type"": ""LineString"", ""coordinates"": [[0.938046, 58.863301], [0.859309, 58.881638], [0.929451, 58.904394], [0.891928, 58.874116], [0.888033, 58.848594], [0.899957, 58.904816]]}",REJECTED
SCO_FP_956,OP1278,SN102377,2025-10-29T02:55:11Z,"{""type"": ""LineString"", ""coordinates"": [[1.592471, 52.929978], [1.583869, 52.961189], [1.561377, 52.97582], [1.636621, 52.938557], [1.615079, 52.952985], [1.563569, 52.971313]]}",APPROVED
SCO_FP_957,OP1186,SN101192,2025-10-29T05:48:51Z,"{""type"": ""LineString"", ""coordinates"": [[-6.844923, 50.083924], [-6.843675, 50.109824], [-6.807392, 50.074142], [-6.770782, 50.058984], [-6.777446, 50.054299], [-6.781261, 50.061223]]}",APPROVED
SCO_FP_958,OP1019,SN100820,2025-10-29T07:36:34Z,"{""type"": ""LineString"", ""coordinates"": [[0.605781, 51.3423], [0.589943, 51.310874], [0.631867, 51.265928], [0.605623, 51.304982], [0.666806, 51.328886], [0.610718, 51.353615]]}",APPROVED
SCO_FP_959,OP1052,SN100076,2025-10-25T15:30:52Z,"{""type"": ""LineString"", ""coordinates"": [[-3.881643, 52.724969], [-3.848686, 52.717739], [-3.888899, 52.79136], [-3.882908, 52.723548], [-3.8875, 52.72393], [-3.849266, 52.798339]]}",PENDING
SCO_FP_960,OP1174,SN101209,2025-10-28T16:09:10Z,"{""type"": ""LineString"", ""coordinates"": [[-5.880244, 52.803122], [-5.808862, 52.806063], [-5.863587, 52.846998], [-5.806152, 52.811929], [-5.805299, 52.848456], [-5.829332, 52.829141]]}",PENDING
SCO_FP_961,OP1047,SN101866,2025-10-28T07:53:27Z,"{""type"": ""LineString"", ""coordinates"": [[-3.566883, 51.072213], [-3.54958, 51.105426], [-3.520643, 51.082563], [-3.486046, 51.106061], [-3.525617, 51.080318], [-3.507427, 51.097795]]}",APPROVED
SCO_FP_962,OP1185,SN102804,2025-10-29T13:50:52Z,"{""type"": ""LineString"", ""coordinates"": [[0.792791, 52.590443], [0.771062, 52.546755], [0.794238, 52.507362], [0.830589, 52.534146], [0.73365, 52.541577], [0.770812, 52.521852]]}",PENDING
SCO_FP_963,OP1213,SN100518,2025-10-27T21:20:51Z,"{""type"": ""LineString"", ""coordinates"": [[-2.019383, 56.495845], [-2.026248, 56.427427], [-1.978704, 56.523313], [-2.002814, 56.498466], [-1.962316, 56.479783], [-1.997449, 56.509113]]}",REJECTED
SCO_FP_964,OP1213,SN102890,2025-10-29T14:05:51Z,"{""type"": ""LineString"", ""coordinates"": [[-1.872433, 55.724188], [-1.881109, 55.799967], [-1.892525, 55.715556], [-1.863429, 55.771239], [-1.904808, 55.720181], [-1.878592, 55.793113]]}",PENDING
SCO_FP_965,OP1268,SN100275,2025-10-25T13:33:47Z,"{""type"": ""LineString"", ""coordinates"": [[1.814666, 51.144039], [1.760641, 51.148396], [1.818003, 51.232374], [1.748668, 51.184549], [1.836937, 51.221022], [1.799118, 51.219929]]}",PENDING
SCO_FP_966,OP1046,SN100634,2025-10-27T05:21:35Z,"{""type"": ""LineString"", ""coordinates"": [[-5.542367, 59.333342], [-5.521059, 59.403564], [-5.538862, 59.378984], [-5.588127, 59.390989], [-5.517481, 59.399947], [-5.540454, 59.350505]]}",PENDING
SCO_FP_967,OP1104,SN101316,2025-10-28T05:08:08Z,"{""type"": ""LineString"", ""coordinates"": [[-7.554558, 58.886727], [-7.571976, 58.810806], [-7.544117, 58.905997], [-7.520972, 58.894418], [-7.506014, 58.901567], [-7.503133, 58.860634]]}",REJECTED
SCO_FP_968,OP1143,SN100486,2025-10-26T19:39:03Z,"{""type"": ""LineString"", ""coordinates"": [[1.683396, 52.764999], [1.637604, 52.798381], [1.634503, 52.823955], [1.595325, 52.806669], [1.65061, 52.783484], [1.621612, 52.809357]]}",PENDING
SCO_FP_969,OP1042,SN101899,2025-10-26T12:26:18Z,"{""type"": ""LineString"", ""coordinates"": [[-0.72584, 55.276328], [-0.718271, 55.281008], [-0.745033, 55.322082], [-0.723399, 55.362833], [-0.728052, 55.273789], [-0.752579, 55.307427]]}",PENDING
SCO_FP_970,OP1099,SN100248,2025-10-27T05:02:41Z,"{""type"": ""LineString"", ""coordinates"": [[-7.497757, 52.162363], [-7.496199, 52.110735], [-7.480783, 52.191825], [-7.449588, 52.205338], [-7.442805, 52.119169], [-7.445292, 52.17292]]}",APPROVED
SCO_FP_971,OP1249,SN101449,2025-10-26T02:46:41Z,"{""type"": ""LineString"", ""coordinates"": [[-1.428026, 55.544643], [-1.497221, 55.558541], [-1.459834, 55.552929], [-1.482764, 55.559899], [-1.48336, 55.639784], [-1.478941, 55.581962]]}",PENDING
SCO_FP_972,OP1300,SN100580,2025-10-29T01:22:35Z,"{""type"": ""LineString"", ""coordinates"": [[0.658234, 52.920286], [0.71945, 52.869606], [0.678376, 52.878024], [0.705841, 52.862688], [0.731522, 52.906937], [0.697023, 52.925481]]}",PENDING
SCO_FP_973,OP1207,SN101761,2025-10-27T21:15:35Z,"{""type"": ""LineString"", ""coordinates"": [[-7.400779, 57.481081], [-7.36465, 57.449634], [-7.390831, 57.431814], [-7.353604, 57.44612], [-7.425894, 57.446503], [-7.416235, 57.523696]]}",PENDING
SCO_FP_974,OP1013,SN102231,2025-10-29T03:20:22Z,"{""type"": ""LineString"", ""coordinates"": [[-7.49335, 50.116138], [-7.515074, 50.041407], [-7.563227, 50.069479], [-7.564409, 50.094583], [-7.509774, 50.074668], [-7.52681, 50.07378]]}",APPROVED
SCO_FP_975,OP1130,SN101086,2025-10-26T16:44:05Z,"{""type"": ""LineString"", ""coordinates"": [[0.143845, 56.551001], [0.115959, 56.576512], [0.179855, 56.603677], [0.119596, 56.640339], [0.147021, 56.626914], [0.142277, 56.623403]]}",PENDING
SCO_FP_976,OP1191,SN102478,2025-10-29T13:04:11Z,"{""type"": ""LineString"", ""coordinates"": [[-6.36528, 50.129703], [-6.400329, 50.201112], [-6.450031, 50.16014], [-6.456364, 50.198967], [-6.426591, 50.109521], [-6.382079, 50.131936]]}",APPROVED
